Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161960.1744121,331072.96875,330879.5,331446.0,331324.21875,331331.625,331394.40625,331601.8125,331840.53125,-0.756591796875,0.607421875,-0.254150390625,-0.1220703050494194,0.2441406100988388,0.2746581733226776,46.66667175292969,58302.0,1.0
161960.1774968,331058.0625,330864.65625,331430.875,331308.84375,331316.625,331379.5625,331587.0625,331825.4375,-0.75634765625,0.607666015625,-0.255859375,-0.2136230319738388,0.2441406100988388,0.3051757514476776,46.66667175292969,58303.0,1.0
161960.1775067,331073.34375,330880.21875,331446.25,331324.3125,331331.90625,331395.125,331602.1875,331840.4375,-0.7568359375,0.606201171875,-0.25537109375,-0.1831054538488388,0.1525878757238388,0.2441406100988388,46.66667175292969,58304.0,1.0
161960.1775088,331087.03125,330893.4375,331459.84375,331338.25,331345.6875,331408.71875,331615.875,331854.3125,-0.7548828125,0.605712890625,-0.25341796875,-0.2441406100988388,0.2136230319738388,0.3051757514476776,46.66667175292969,58305.0,1.0
161960.1856517,331078.0,330884.59375,331450.625,331329.5,331336.65625,331399.6875,331606.75,331845.5625,-0.754638671875,0.60498046875,-0.2548828125,-0.2441406100988388,0.1831054538488388,0.4577636420726776,46.66667175292969,58306.0,1.0
161960.1885377,331058.9375,330865.5625,331431.3125,331310.1875,331317.5,331380.71875,331587.59375,331826.3125,-0.755126953125,0.605712890625,-0.253173828125,-0.2136230319738388,0.2441406100988388,0.3356933295726776,46.66667175292969,58307.0,1.0
161960.1885475,331067.25,330873.6875,331439.5625,331318.5,331325.75,331388.6875,331595.84375,331834.71875,-0.755859375,0.60546875,-0.249755859375,-0.1831054538488388,0.3051757514476776,0.3356933295726776,46.66667175292969,58308.0,1.0
161960.2045021,331085.21875,330891.9375,331458.0625,331337.0,331343.875,331406.75,331614.15625,331852.875,-0.755859375,0.60595703125,-0.24658203125,-0.03051757626235485,0.3662109076976776,0.3356933295726776,46.66667175292969,58309.0,1.0
161960.2137694,331082.46875,330889.25,331455.65625,331334.40625,331341.28125,331404.3125,331611.3125,331850.03125,-0.755615234375,0.607666015625,-0.248779296875,0.0,0.4577636420726776,0.2441406100988388,46.66667175292969,58310.0,1.0
161960.213781,331062.96875,330869.84375,331435.96875,331314.46875,331321.625,331384.84375,331591.8125,331830.53125,-0.755126953125,0.6064453125,-0.2490234375,-0.03051757626235485,0.4272460639476776,0.1525878757238388,46.66667175292969,58311.0,1.0
