Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation, 
[-7.61701813e-12  2.87769808e-11 -1.50635060e-12  1.59445790e-11
  8.46966941e-12  1.25908173e-11  1.13686838e-12  8.92441676e-12],[927.72871841 848.73299637 922.89661152 906.94641793 887.18291929
 802.24448047 909.95247283 919.81829344],[1651.16020184 1509.18679717 1643.55925789 1615.3432445  1581.40022503
 1428.60142845 1623.03207927 1639.16889978],[2345.38904888 2143.81259281 2338.03082696 2296.9956456  2251.28932224
 2032.78261381 2311.64233584 2332.83471801],[3241.07905848 2966.11166624 3235.72228517 3176.40897075 3115.73912944
 2815.49514664 3199.55936472 3228.43089973],[4202.34895951 3849.40016778 4197.89661039 4118.56875212 4041.17747497
 3657.00459751 4151.15726579 4188.6906795 ],[4986.32751923 4566.55181383 4980.09219933 4885.41712499 4794.04154149
 4344.08640553 4929.07628413 4972.05108919],[5689.31835126 5205.20360962 5680.56536969 5573.52138252 5469.4459551
 4959.43423239 5629.87642584 5675.9905515 ],[6548.38393473 5987.32019512 6540.09672535 6417.42850016 6297.51600343
 5709.19248416 6484.85694856 6536.97262831],[7485.72910998 6845.65120716 7481.87734448 7340.56378215 7203.21881398
 6526.32462147 7413.93254564 7476.37319831],[8260.00977951 7557.58200667 8261.27604848 8103.7078658  7952.67476924
 7202.46148723 8180.38293262 8253.20963865],[8934.96342468 8177.6452182  8938.45903626 8767.38269263 8606.15031885
 7795.19796868 8852.23991182 8931.85379859],[9771.58952399 8944.51677312 9775.23470509 9588.67665623 9415.44642368
 8532.35249521 9689.18471113 9773.0774182 ],[10737.41861827  9831.15536387 10743.15891769 10538.80635762
 10350.50351682  9383.3556951  10655.06906025 10743.69755319],[11558.52759117 10587.26069697 11569.59351113 11349.88756552
 11147.10797353 10105.82911413 11473.83954895 11569.06550897],[12228.97187265 11204.2946101  12244.43513032 12012.46294964
 11796.79370687 10692.65866788 12138.56148018 12242.2152111 ],[13027.69195329 11935.36683988 13041.94186762 12795.76561434
 12566.22090048 11389.04528428 12928.57356676 13041.32706268],[13930.50364003 12760.2585052  13939.08442842 13676.53592076
 13434.10322235 12178.26839898 13823.90487457 13943.11032575],[14647.9126462  13417.35945251 14652.45299752 14376.18073175
 14125.73970367 12809.85711343 14538.88784332 14660.094622  ],[15365.8197676  14076.8491512  15371.40919996 15080.84496137
